Query,Endpoint,Concept ID,Rank,Result ID,Result Name,Relevance Grade,Grade Label,Must Appear,Must NOT Appear,Min NDCG@10,Curated At
migraine,variables,,20,POEM21,Penn Online Evaluation of Migraine (POEM) Vision changes when,3,3 - Highly Relevant,,,,
mindfulness,variables,,1,HDP00825:mindfulness,mindfulness,3,3 - Highly Relevant,,,0,
mindfulness,variables,,2,AMPStotal,Applied Mindfulness Practice Scale (AMPS) Overall score,3,3 - Highly Relevant,,,,
mindfulness,variables,,3,AMPS13notFacts,Applied Mindfulness Practice Scale (AMPS) not facts,3,3 - Highly Relevant,,,,
mindfulness,variables,,4,AMPS2relax,Applied Mindfulness Practice Scale (AMPS) relax,3,3 - Highly Relevant,,,,
mindfulness,variables,,5,AMPS7positive,Applied Mindfulness Practice Scale (AMPS) positive,3,3 - Highly Relevant,,,,
mindfulness,variables,,6,AMPS6negImpulse,Applied Mindfulness Practice Scale (AMPS) negative impulses,3,3 - Highly Relevant,,,,
mindfulness,variables,,7,AMPS5calm,Applied Mindfulness Practice Scale (AMPS) calm emotions,3,3 - Highly Relevant,,,,
mindfulness,variables,,8,AMPS1thoughts,Applied Mindfulness Practice Scale (AMPS) observe thoughts,3,3 - Highly Relevant,,,,
mindfulness,variables,,9,AMPS12letgo,Applied Mindfulness Practice Scale (AMPS) let go,3,3 - Highly Relevant,,,,
mindfulness,variables,,10,AMPS9stronger,Applied Mindfulness Practice Scale (AMPS) grow stronger,3,3 - Highly Relevant,,,,
mindfulness,variables,,11,AMPS10stopRxn,Applied Mindfulness Practice Scale (AMPS) stop unhelpful reactions,3,3 - Highly Relevant,,,,
mindfulness,variables,,12,AMPS11pleasantEvnt,Applied Mindfulness Practice Scale (AMPS) appreciate pleasant events,3,3 - Highly Relevant,,,,
mindfulness,variables,,13,AMPS3notTrue,Applied Mindfulness Practice Scale (AMPS) thoughts not necessarily true,3,3 - Highly Relevant,,,,
mindfulness,variables,,14,AMPS8tension,Applied Mindfulness Practice Scale (AMPS) reduce tension,3,3 - Highly Relevant,,,,
mindfulness,variables,,15,AMPS15altViews,Applied Mindfulness Practice Scale (AMPS) alternate views,3,3 - Highly Relevant,,,,
mindfulness,variables,,16,AMPS14noticePlsnt,Applied Mindfulness Practice Scale (AMPS) notice pleasant things,3,3 - Highly Relevant,,,,
mindfulness,variables,,17,SCSsf_mindful,Self-compassion Scale short form (SCS-SF) Mindfulness subscale,3,3 - Highly Relevant,,,,
mindfulness,variables,,18,AMPS4enjoy,Applied Mindfulness Practice Scale (AMPS) enjoy little things,3,3 - Highly Relevant,,,,
mindfulness,variables,,19,HDP01340:skillmindfulnessmeditation,skillmindfulnessmeditation,2,2 - Relevant,,,,
mindfulness,variables,,20,AMPSdecentering,Applied Mindfulness Practice Scale (AMPS) Decentering scale,2,2 - Relevant,,,,
tobacco-dependence,variables,,1,HDP00476:achew3,achew3,3,3 - Highly Relevant,,,0,
tobacco-dependence,variables,,2,HDP00476:achew1,achew1,3,3 - Highly Relevant,,,,
tobacco-dependence,variables,,3,HDP00476:cchew1,cchew1,3,3 - Highly Relevant,,,,
tobacco-dependence,variables,,4,HDP00476:achew2,achew2,3,3 - Highly Relevant,,,,
tobacco-dependence,variables,,5,HDP00476:cchew2,cchew2,3,3 - Highly Relevant,,,,
tobacco-dependence,variables,,6,HDP00253:nida_3,nida_3,3,3 - Highly Relevant,,,,
tobacco-dependence,variables,,7,HDP00476:csubatt3,csubatt3,3,3 - Highly Relevant,,,,
tobacco-dependence,variables,,8,HDP00104:dsm5crossad_22,dsm5crossad_22,3,3 - Highly Relevant,,,,
tobacco-dependence,variables,,9,TAP2opioidScore,"Tobacco, Alcohol, Prescription medications, and other Substance Tool part 2 (TAPS-2) opioid score",3,3 - Highly Relevant,,,,
tobacco-dependence,variables,,10,HDP01329:tapsdrugusescl,tapsdrugusescl,3,3 - Highly Relevant,,,,
tobacco-dependence,variables,,11,TAPS2RxOpiateYN,"Tobacco, Alcohol, Prescription medications, and other Substance Tool part 2 (TAPS-2) prescription opiate abuse indicator",3,3 - Highly Relevant,,,,
tobacco-dependence,variables,,12,HDP01498:tapsdrugusescl,tapsdrugusescl,3,3 - Highly Relevant,,,,
tobacco-dependence,variables,,13,TAP2alcoholScore,"Tobacco, Alcohol, Prescription medications, and other Substance Tool part 2 (TAPS-2) Alcohol score",3,3 - Highly Relevant,,,,
tobacco-dependence,variables,,14,HDP01498:tapstobaccoproductscl,tapstobaccoproductscl,2,2 - Relevant,,,,
tobacco-dependence,variables,,15,HDP00036:e1a1_2,e1a1_2,2,2 - Relevant,,,,
tobacco-dependence,variables,,16,HDP00084:e1a1_2,e1a1_2,2,2 - Relevant,,,,
tobacco-dependence,variables,,17,HDP00074:e1a1_2,e1a1_2,2,2 - Relevant,,,,
tobacco-dependence,variables,,18,HDP00150:e1a1_2,e1a1_2,2,2 - Relevant,,,,
tobacco-dependence,variables,,19,HDP00360:e1a1_2,e1a1_2,2,2 - Relevant,,,,
tobacco-dependence,variables,,20,TAPS2alcoholConcernYN,"Tobacco, Alcohol, Prescription medications, and other Substance Tool part 2 (TAPS-2) alcohol anyone express concern about drinking indicator",2,2 - Relevant,,,,
"""back pain""",variables,,1,SCQBackPainTreat,Self-Administered Comorbidity Questionnaire (SCQ) back pain treatment,3,3 - Highly Relevant,,,0,
"""back pain""",variables,,2,KSBSTwalkShortYN,The Keele STarT Back Screening Tool (KSBST) - walk short distances due to back pain Indicator,3,3 - Highly Relevant,,,,
"""back pain""",variables,,3,HDP00429:bmh05___4,bmh05___4,3,3 - Highly Relevant,,,,
"""back pain""",variables,,4,HDP00429:bmh05___5,bmh05___5,3,3 - Highly Relevant,,,,
"""back pain""",variables,,5,HDP00429:bmh05___8,bmh05___8,3,3 - Highly Relevant,,,,
"""back pain""",variables,,6,HDP00429:bmh05___9,bmh05___9,3,3 - Highly Relevant,,,,
"""back pain""",variables,,7,HDP00429:bmh05___10,bmh05___10,3,3 - Highly Relevant,,,,
"""back pain""",variables,,8,HDP00933:ongoing_prob,ongoing_prob,3,3 - Highly Relevant,,,,
"""back pain""",variables,,9,HDP00429:bmh05___1,bmh05___1,3,3 - Highly Relevant,,,,
"""back pain""",variables,,10,HDP00429:bmh05___2,bmh05___2,3,3 - Highly Relevant,,,,
"""back pain""",variables,,11,HDP00429:bmh05___6,bmh05___6,3,3 - Highly Relevant,,,,
"""back pain""",variables,,12,HDP00429:bmh05___7,bmh05___7,3,3 - Highly Relevant,,,,
"""back pain""",variables,,13,HDP00429:bmh05___3,bmh05___3,3,3 - Highly Relevant,,,,
"""back pain""",variables,,14,HDP00429:lbpdf01,lbpdf01,3,3 - Highly Relevant,,,,
"""back pain""",variables,,15,HDP00429:bmh05___11,bmh05___11,3,3 - Highly Relevant,,,,
"""back pain""",variables,,16,HDP00429:fmh03___5,fmh03___5,3,3 - Highly Relevant,,,,
"""back pain""",variables,,17,HDP00429:fmh03___6,fmh03___6,3,3 - Highly Relevant,,,,
"""back pain""",variables,,18,HDP00429:fmh03___9,fmh03___9,3,3 - Highly Relevant,,,,
"""back pain""",variables,,19,HDP00429:fmh03___11,fmh03___11,3,3 - Highly Relevant,,,,
"""back pain""",variables,,20,HDP00933:demo_offwork,demo_offwork,3,3 - Highly Relevant,,,,
pain biomarkers,variables,,1,HDP00933:hx_painother,hx_painother,3,3 - Highly Relevant,,,0,
pain biomarkers,variables,,2,HDP00933:painin34,painin34,3,3 - Highly Relevant,,,,
pain biomarkers,variables,,3,HDP00933:hx_paindiagnosis_2,hx_paindiagnosis_2,3,3 - Highly Relevant,,,,
pain biomarkers,variables,,4,HDP00933:hx_paindiagnosis_3,hx_paindiagnosis_3,3,3 - Highly Relevant,,,,
pain biomarkers,variables,,5,HDP00933:hx_paindur_primary,hx_paindur_primary,3,3 - Highly Relevant,,,,
pain biomarkers,variables,,6,HDP00933:hx_paindur_2,hx_paindur_2,3,3 - Highly Relevant,,,,
pain biomarkers,variables,,7,HDP00933:hx_paindur_3,hx_paindur_3,3,3 - Highly Relevant,,,,
pain biomarkers,variables,,8,HDP00933:painin9,painin9,3,3 - Highly Relevant,,,,
pain biomarkers,variables,,9,HDP00933:bpi_5,bpi_5,3,3 - Highly Relevant,,,,
pain biomarkers,variables,,10,HDP00933:global07,global07,3,3 - Highly Relevant,,,,
pain biomarkers,variables,,11,HDP00933:bpi_6,bpi_6,3,3 - Highly Relevant,,,,
pain biomarkers,variables,,12,HDP00933:painin22,painin22,3,3 - Highly Relevant,,,,
pain biomarkers,variables,,13,HDP00933:pdetect_6_ef58ed,pdetect_6_ef58ed,3,3 - Highly Relevant,,,,
pain biomarkers,variables,,14,HDP00933:bpi_4,bpi_4,3,3 - Highly Relevant,,,,
pain biomarkers,variables,,15,HDP00933:demo_painother,demo_painother,3,3 - Highly Relevant,,,,
pain biomarkers,variables,,16,HDP00933:bpi_3,bpi_3,3,3 - Highly Relevant,,,,
pain biomarkers,variables,,17,HDP00933:ongoing_prob,ongoing_prob,3,3 - Highly Relevant,,,,
pain biomarkers,variables,,18,HDP00933:bpi_7,bpi_7,3,3 - Highly Relevant,,,,
pain biomarkers,variables,,19,HDP00933:painin31,painin31,3,3 - Highly Relevant,,,,
pain biomarkers,variables,,20,HDP00933:hx_paindiagnosis,hx_paindiagnosis,3,3 - Highly Relevant,,,,
signature of pain,variables,,1,HDP01345:pain_radiate,pain_radiate,3,3 - Highly Relevant,,,0,
signature of pain,variables,,2,HDP01368:signature,signature,3,3 - Highly Relevant,,,,
signature of pain,variables,,3,HDP01498:signature,signature,2,2 - Relevant,,,,
signature of pain,variables,,4,HDP01368:sign_consent,sign_consent,2,2 - Relevant,,,,
signature of pain,variables,,5,HDP00337:eic_enroller_signature,eic_enroller_signature,2,2 - Relevant,,,,
signature of pain,variables,,6,HDP00036:hcs_mec_consent_signature,hcs_mec_consent_signature,2,2 - Relevant,,,,
signature of pain,variables,,7,HDP00036:hcs_toxic_intsig,hcs_toxic_intsig,2,2 - Relevant,,,,
signature of pain,variables,,8,HDP00084:hcs_mec_consent_signature,hcs_mec_consent_signature,2,2 - Relevant,,,,
signature of pain,variables,,9,HDP00084:hcs_toxic_intsig,hcs_toxic_intsig,2,2 - Relevant,,,,
signature of pain,variables,,10,HDP00074:hcs_mec_consent_signature,hcs_mec_consent_signature,2,2 - Relevant,,,,
signature of pain,variables,,11,HDP00074:hcs_toxic_intsig,hcs_toxic_intsig,2,2 - Relevant,,,,
signature of pain,variables,,12,HDP00360:hcs_mec_consent_signature,hcs_mec_consent_signature,2,2 - Relevant,,,,
signature of pain,variables,,13,HDP00360:hcs_toxic_intsig,hcs_toxic_intsig,2,2 - Relevant,,,,
signature of pain,variables,,14,HDP01476:uppisign,uppisign,2,2 - Relevant,,,,
signature of pain,variables,,15,HDP00253:consent_sign,consent_sign,2,2 - Relevant,,,,
signature of pain,variables,,16,HDP00253:consent_sign_v5,consent_sign_v5,2,2 - Relevant,,,,
signature of pain,variables,,17,HDP00036:cbs_cons_verb_sigint,cbs_cons_verb_sigint,2,2 - Relevant,,,,
signature of pain,variables,,18,HDP00084:cbs_cons_verb_sigint,cbs_cons_verb_sigint,2,2 - Relevant,,,,
signature of pain,variables,,19,HDP00074:cbs_cons_verb_sigint,cbs_cons_verb_sigint,2,2 - Relevant,,,,
signature of pain,variables,,20,HDP00150:cbs_cons_verb_sigint,cbs_cons_verb_sigint,2,2 - Relevant,,,,
GLP-1,variables,,,,(no results),,,,,0,
buprenorphine,variables,,1,HDP01171:buprenorphine,buprenorphine,3,3 - Highly Relevant,,,0,
buprenorphine,variables,,2,mme_bup_film_mcg,Opioid MME buprenorphine film (mcg),3,3 - Highly Relevant,,,,
buprenorphine,variables,,3,mme_bup_patch_mcg_dose,Opioid MME buprenorphine transdermal dose,3,3 - Highly Relevant,,,,
buprenorphine,variables,,4,mme_bup_filmtab_mg_dose,Opioid MME buprenorphine sublingual dose,3,3 - Highly Relevant,,,,
buprenorphine,variables,,5,mme_bup_patch_days_per,Opioid MME buprenorphine transdermal dose,3,3 - Highly Relevant,,,,
buprenorphine,variables,,6,mme_bup_patch_mcg,Opioid MME buprenorphine form transdermal patch,3,3 - Highly Relevant,,,,
buprenorphine,variables,,7,mme_buprenorphine,Opioid MME type of medication  buprenorphine,3,3 - Highly Relevant,,,,
buprenorphine,variables,,8,mme_bup_film_mcg_dose,Opioid MME buprenorphine film (mcg) dose,3,3 - Highly Relevant,,,,
buprenorphine,variables,,9,mme_bup_patch_mcg_mme,Opioid MME buprenorphine patch CALCULATED MME,3,3 - Highly Relevant,,,,
buprenorphine,variables,,10,mme_bup_filmtab_mme,Opioid MME buprenorphine  sublingual Calculated MME,3,3 - Highly Relevant,,,,
buprenorphine,variables,,11,mme_bup_film_mcg_mme,Opioid MME buprenorphine film (mcg) CALCULATED MME,3,3 - Highly Relevant,,,,
buprenorphine,variables,,12,mme_bup_filmtab_mg,Opioid MME buprenorphine form  sublingual (mg),3,3 - Highly Relevant,,,,
buprenorphine,variables,,13,mme_bup_film_mcg_rxdur,Opioid MME buprenorphine film (mcg) prescription duration (days),2,2 - Relevant,,,,
buprenorphine,variables,,14,mme_bup_patch_mcg_rxdur,Opioid MME buprenorphine  transdermal prescription duration (days),2,2 - Relevant,,,,
buprenorphine,variables,,15,mme_bup_film_mcg_24h,Opioid MME buprenorphine film (mcg) number of doses in 24 h,2,2 - Relevant,,,,
buprenorphine,variables,,16,mme_bup_filmtab_mg_rxdur,Opioid MME buprenorphine sublingual prescription duration (days),2,2 - Relevant,,,,
buprenorphine,variables,,17,mme_bup_patch_mcg_mme24,Opioid MME buprenorphine transdermal calculated 24 hour MME,2,2 - Relevant,,,,
buprenorphine,variables,,18,mme_bup_filmtab_mg_24h,Opioid MME buprenorphine sublingual number of doses in 24 h,2,2 - Relevant,,,,
buprenorphine,variables,,19,mme_sum_allrx_mme,Opioid MME calculation - sum of the MME across all prescriptions excluding buprenorphine,2,2 - Relevant,,,,
buprenorphine,variables,,20,mme_total_mme_therapy_days,"Opioid MME 
MME/Day based on Definition 2: On Therapy Days excluding buprenorphine",2,2 - Relevant,,,,
"""neuropathic pain""",variables,,1,HDP01340:pain_neuropathic,pain_neuropathic,3,3 - Highly Relevant,,,0,
"""neuropathic pain""",variables,,2,HDP01340:neuropathic_pain,neuropathic_pain,3,3 - Highly Relevant,,,,
"""neuropathic pain""",variables,,3,HDP00337:burish_neuropathic___5,burish_neuropathic___5,3,3 - Highly Relevant,,,,
"""neuropathic pain""",variables,,4,HDP01368:neuropathic_pain,neuropathic_pain,2,2 - Relevant,,,,
"""neuropathic pain""",variables,,5,HDP01340:pain2_2___1,pain2_2___1,2,2 - Relevant,,,,
"""neuropathic pain""",variables,,6,NPQ5aPainTinglyScl,PROMIS Neuropathic Pain Quality 5a (NPQ5a) pain tingly,2,2 - Relevant,,,,
"""neuropathic pain""",variables,,7,NPQ5aPainStingingScl,PROMIS Neuropathic Pain Quality 5a (NPQ5a) pain stinging,2,2 - Relevant,,,,
"""neuropathic pain""",variables,,8,NPQ5aPainElectricalScl,PROMIS Neuropathic Pain Quality 5a (NPQ5a) pain electrical,2,2 - Relevant,,,,
"""neuropathic pain""",variables,,9,NPQ5aPainNumbScl,PROMIS Neuropathic Pain Quality 5a (NPQ5a) pain numb,2,2 - Relevant,,,,
"""neuropathic pain""",variables,,10,NPQ5aPainPinsNeedlesScl,PROMIS Neuropathic Pain Quality 5a (NPQ5a) pain pins and needles,2,2 - Relevant,,,,
"""neuropathic pain""",variables,,11,HDP01340:npq_total_score,npq_total_score,2,2 - Relevant,,,,
"""neuropathic pain""",variables,,12,HDP00258:submitter_id,submitter_id,1,1 - Marginal,,,,
"""neuropathic pain""",variables,,13,HDP00337:if_np_locn,if_np_locn,1,1 - Marginal,,,,
"""neuropathic pain""",variables,,14,HDP00337:burish_neuropathic___1,burish_neuropathic___1,1,1 - Marginal,,,,
"""neuropathic pain""",variables,,15,HDP00337:burish_neuropathic___2,burish_neuropathic___2,1,1 - Marginal,,,,
"""neuropathic pain""",variables,,16,HDP00284:phv00530456_affection_status,phv00530456_affection_status,1,1 - Marginal,,,,
"""neuropathic pain""",variables,,17,HDP00284:phv00400290_duration_of_neuropathic_or_radicular_symptoms,phv00400290_duration_of_neuropathic_or_radicular_symptoms,1,1 - Marginal,,,,
"""neuropathic pain""",variables,,18,HDP00253:hcud_4a___6,hcud_4a___6,1,1 - Marginal,,,,
"""neuropathic pain""",variables,,19,HDP00253:hcudb_4a___6,hcudb_4a___6,1,1 - Marginal,,,,
"""neuropathic pain""",variables,,20,HDP00337:neuropathic_type___5,neuropathic_type___5,0,0 - Irrelevant,,,,
fibromyalgia,variables,,1,CSIFbrmylgYN,Central Sensitization Inventory (CSI) fibromyalgia indicator,3,3 - Highly Relevant,,,0,
fibromyalgia,variables,,2,CSIFbrmylgDxYr,Central Sensitization Inventory (CSI) Year diagnosed fibromyalgia,3,3 - Highly Relevant,,,,
fibromyalgia,variables,,3,HDP01345:csi_fibromyalgia,csi_fibromyalgia,3,3 - Highly Relevant,,,,
fibromyalgia,variables,,4,HDP01498:fmdiag,fmdiag,3,3 - Highly Relevant,,,,
fibromyalgia,variables,,5,HDP01498:fiqr_overwhelmed_b28f86,fiqr_overwhelmed_b28f86,3,3 - Highly Relevant,,,,
fibromyalgia,variables,,6,HDP01498:fiqr_weeklygoals_176aba,fiqr_weeklygoals_176aba,3,3 - Highly Relevant,,,,
fibromyalgia,variables,,7,HDP01498:fiqr_stiffness,fiqr_stiffness,3,3 - Highly Relevant,,,,
fibromyalgia,variables,,8,HDP01498:fiqr_energy,fiqr_energy,3,3 - Highly Relevant,,,,
fibromyalgia,variables,,9,HDP01498:reffered,reffered,3,3 - Highly Relevant,,,,
fibromyalgia,variables,,10,HDP01498:fiqr_memory,fiqr_memory,3,3 - Highly Relevant,,,,
fibromyalgia,variables,,11,HDP01498:fiqr_balancelvl_9e50ab,fiqr_balancelvl_9e50ab,3,3 - Highly Relevant,,,,
fibromyalgia,variables,,12,HDP01498:fiqr_pain,fiqr_pain,3,3 - Highly Relevant,,,,
fibromyalgia,variables,,13,HDP01498:fiqr_touch,fiqr_touch,3,3 - Highly Relevant,,,,
fibromyalgia,variables,,14,HDP01498:fiqr_sleep,fiqr_sleep,3,3 - Highly Relevant,,,,
fibromyalgia,variables,,15,HDP01498:fiqr_anxiety,fiqr_anxiety,3,3 - Highly Relevant,,,,
fibromyalgia,variables,,16,HDP01498:fiqr_depression,fiqr_depression,3,3 - Highly Relevant,,,,
fibromyalgia,variables,,17,HDP01498:fiqr_sensitivitylvl_324764,fiqr_sensitivitylvl_324764,2,2 - Relevant,,,,
fibromyalgia,variables,,18,HDP01498:fiqr_preparemeal_92d87b,fiqr_preparemeal_92d87b,2,2 - Relevant,,,,
fibromyalgia,variables,,19,HDP01498:fiqr_shopping_8891d7,fiqr_shopping_8891d7,2,2 - Relevant,,,,
fibromyalgia,variables,,20,HDP01498:fiqr_carrybags_384326,fiqr_carrybags_384326,2,2 - Relevant,,,,
